,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
0,zeroshot_classification,cars,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8441186110476929,0.8433030717572442,0.990175351324462,0.6564200000000001,0.7097720656754358,0.7171139912235942,0.8382768034934998,0.8194864988327026,0.6871723532676697,0.5675148367881775
1,zeroshot_classification,cars,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.9294985761619724,0.9292376570078348,0.9982589230195248,0.76644,0.6702756539430162,0.6752729870394938,0.8613928556442261,0.7820367813110352,0.6649601459503174,0.60446697473526
2,zeroshot_classification,cars,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.913385248241718,0.9124487004103968,0.9973883845292874,0.71456,0.6540089614282668,0.661189917338504,0.86710125207901,0.8350939154624939,0.7184152603149414,0.6577626466751099
3,zeroshot_classification,cars,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.8957335607547098,0.8955353811714961,0.9958960328317372,0.70794,0.6135225121426345,0.6199612205327074,0.8648349046707153,0.8061386346817017,0.6944387555122375,0.6215354204177856
4,zeroshot_classification,cars,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.9319620744412148,0.9317249098370848,0.9983832856609874,0.7590600000000001,0.6916089780398975,0.6981324624961731,0.8494117856025696,0.8173909783363342,0.6909618973731995,0.5807377696037292
5,zeroshot_classification,cars,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.9344818709687278,0.9345852505907224,0.99850764830245,0.7659000000000001,0.6947695195113823,0.7033370752117563,0.8457654714584351,0.8081899285316467,0.6789577007293701,0.5715699195861816
6,zeroshot_classification,cars,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.9371689897087482,0.9369481407785102,0.9983832856609874,0.7685799999999999,0.6855227179731287,0.6931319522400244,0.8499715924263,0.8108367919921875,0.6839072704315186,0.5786615014076233
7,zeroshot_classification,cars,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.9347488674332146,0.93396343738341,0.9988807362268376,0.77934,0.689595164534112,0.6960914379018267,0.8393679261207581,0.7501452565193176,0.6208540201187134,0.5241572856903076
8,zeroshot_classification,cars,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.9267145996302754,0.9265016788956596,0.9976371098122124,0.75248,0.6661854547462198,0.6725176038371262,0.8494536280632019,0.7743896842002869,0.654994547367096,0.5555087327957153
9,zeroshot_classification,cars,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.861659447999304,0.8600920283546822,0.9911702524561622,0.66546,0.6957114953778148,0.7027247678334524,0.851174533367157,0.8160699605941772,0.692584753036499,0.6013936400413513
10,zeroshot_classification,cars,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7455643643060484,0.7429424200970028,0.968909339634374,0.60208,0.6098702413695535,0.6212878865190326,0.8913527131080627,0.8250772953033447,0.7274202704429626,0.7137041687965393
